7.8623769651486555,33.0244773963142
7.970680629912096,33.347984556897075
8.112189525796367,33.72750408263185
8.12250823917094,34.116852854663776
8.234267319103367,34.43456856526433
8.312777819775675,34.752051103408675
8.464117725313258,35.04121561848484
8.566240793993359,35.37278918781797
8.650343707607192,35.67970795188805
8.721164757026543,35.96424329227425
8.81567307438877,36.311125661092234
8.874756432740924,36.55560371109699
8.981602383226942,36.83506781774237
9.068017106440948,37.12440755711644
9.172217678673121,37.41110993788814
9.257971593821878,37.70225132077269
9.348616254581316,38.02614610815566
9.498243912160888,38.402700183970566
9.684397585378576,38.79285262950725
9.762119716367636,39.05817568576583
9.88542248298782,39.35486391087457
9.961376869890415,39.701408690125774
10.109100661772658,39.98212365951903
10.222039444475172,40.285378973007724
10.309977249134363,40.56636415967145
10.421417872309291,40.87947860685456
10.474875437539595,41.17905739154264
10.5486761393432,41.49228235940366
10.628651326189527,41.73338786206128
10.712027855488941,41.98858886944079
10.804986407652564,42.25863902416194
10.852203965223907,42.51129528546248
10.943915208463466,42.827992469940384
11.013222901980583,43.120736084019015
11.135936998800133,43.43713635541533
11.220077104869091,43.73108958158306
11.300739352264827,44.01495481439069
11.387708338435488,44.301440044327634
11.484694711894576,44.617628925916435
11.595398434611212,44.96699049356448
11.691231414110092,45.27739463827936
11.831650954249398,45.626881755404256
11.9483067187561,46.026601811739766
12.098969058900792,46.390161754879585
12.22414320904602,46.74612823488316
12.35449955880432,47.135547397003165
12.446968345974113,47.532231436291255
12.587524080294742,47.97388773470341
12.69689989083679,48.3850294934427
12.823796536386112,48.77536514191459
12.95524813961353,49.21099012580227
13.051179381320708,49.62164960320972
13.165568246786052,50.007745761326944
13.265117293435821,50.41676207840517
13.393939054764473,50.828004130285336
13.549479507263243,51.25002840047121
13.713285746376187,51.67566202064552
13.831681253343106,52.094276028456264
13.94322254471001,52.474572544555656
14.050901352398796,52.89694438803387
14.176107885338524,53.28718311720441
14.295596931672435,53.7179553817391
14.43758629150733,54.13129581564421
14.57862306513374,54.51903692758833
14.697756372037304,54.89700668584658
14.793329603010704,55.2514105698709
14.88047553924605,55.60748499700311
15.004757297080687,55.99376054021644
15.134360587733056,56.41328852177419
15.28133713159474,56.82358815034124
15.436476948088568,57.21339975417429
15.53432096282927,57.586722392392716
15.689077681311517,57.983398914266715
15.816864599753671,58.39860671183713
15.941691613046572,58.827545908535114
16.087254270238503,59.30881052736092
16.258746823661795,59.75467592620092
16.390579640022963,60.12806532432748
16.461314620826215,60.46722867222415
16.57998182324465,60.76793332932971
16.650394294236122,61.04903508573595
16.775372887424226,61.34985708565472
16.877353251839793,61.647660674894425
16.993397987435998,61.972817578567614
17.068807899231814,62.24052447094252
17.10522897314877,62.50629145791723
17.148445298233753,62.76894800211585
17.26372945771064,63.03086346730018
17.354181348390398,63.30460155356475
17.535048766226623,63.63172239586092
17.579138853279915,63.88484078650755
17.6954634745681,64.14653374043274
17.747993117939842,64.39580473045443
17.808885587890586,64.65706736341139
17.942183996731615,64.96533542924234
18.010232259054817,65.23927799108046
18.098671089130107,65.51856789961036
18.187231862581427,65.8010552648091
18.261687612037747,66.1074838205438
18.359971199111612,66.42851005103005
18.48290725609968,66.75504440631241
18.59478921097491,67.07085381779396
18.693786998181565,67.41957879875278
18.74883709350928,67.7318588281999
18.833328425231514,68.07250941499902
18.94967711422126,68.45447973163868
19.049524429675557,68.79073295626138
19.150296412035345,69.13036049996239
19.245665212208877,69.50255782270771
19.345689688307857,69.86372009113124
19.450486938912576,70.24058036549464
19.55232501849997,70.60040811893448
19.64591674218019,70.93780371240199
19.666498154954013,71.23603301497711
19.75104203930499,71.5635906460451
19.890162645798398,71.89768354301542
19.925190079635087,72.18622020206418
20.02846770442312,72.45367014564253
20.092963154385473,72.6762260648273
20.126718513817252,72.8854651807268
20.18478351579961,73.11732258099327
20.310981234717076,73.38358257767084
20.441739040814355,73.63813919643339
20.553085281554104,73.91757926453147
20.626790113113827,74.16571034035525
20.70344030391493,74.42082162346674
20.78624788756366,74.69953260628733
20.79596666446014,74.91360005706932
20.83339896681531,75.14081397165516
20.824634414518584,75.3441878381664
20.905593979972565,75.57028557090761
20.946901775907122,75.8158752917267
21.000951790881004,76.03992302751988
21.03572005226721,76.26551419372404
21.061265136747636,76.46432742793404
21.12348421320462,76.6767805781971
21.209791815483413,76.88772639977624
21.285579882007568,77.1034904221005
21.357655221355998,77.2971478736052
21.39340554692194,77.46629220504694
21.441549349849595,77.66330760414677
21.48873575766703,77.85549797793855
21.574128498801855,78.06217577428168
21.628318018628846,78.23404686682565
21.7184309623228,78.45669698282423
21.759269988357914,78.67019889082034
21.842659568172508,78.91780916358289
21.886956096750794,79.15140476083639
21.950995720327455,79.41399754732429
21.980104718366135,79.61373203942522
22.058982187572326,79.80691267056126
22.108155701721785,80.00154246404003
22.188059107284204,80.21761446542845
22.27371861069048,80.40293713683788
5.919247688045317,41.419191380715404
5.96653476935569,41.618371112750665
6.038609137064782,41.84654176277395
6.0742725476084445,42.06732627117427
6.076697498355998,42.26657595337599
6.174357494614526,42.53374709085158
6.204702105308883,42.77854299934042
6.2921163677173695,43.041211920122294
6.366248127591263,43.29265062543077
6.4238050173374575,43.55103222970837
6.533489818077783,43.839691514986384
6.578619950090626,44.0900693493426
6.6494106092244465,44.38686285690615
6.548344505738555,44.5392074601006
6.478508967132257,44.72104835549247
6.343987991720667,44.91274290730743
6.238351486051641,45.10736258925108
6.124000791120608,45.28957415686065
6.001987601321105,45.47139098879224
5.8723118484300585,45.60446594610845
5.783013336754351,45.75642852755392
5.694509254650512,45.91443397519576
5.647333336208931,46.09077661790708
5.6639885740935085,46.24336031906266
5.577536238355719,46.37931826796304
5.472587531360574,46.466280076636934
5.434318708223145,46.59718158339571
5.409912855896096,46.709615088935095
5.350100652117931,46.79467527376107
5.323299423495769,46.862502492854986
5.300240353755925,46.90789585924365
5.3246914654455395,46.990360677185265
5.325094501705053,47.031176515145035
5.320912206250796,47.08327266831661
5.3356804419350965,47.1569880122879
5.3234937013587,47.223695306921385
5.3265199628260405,47.27208517635846
5.323873334387656,47.313973269678925
5.345475130078455,47.387943194334255
5.350592458135651,47.36718279164201
5.335391252240612,47.37726896131298
5.350655115067866,47.39755620010989
5.358854629435825,47.428308998542576
5.369944768126061,47.4672573392896
5.342326039534271,47.473827114357206
5.377862933162163,47.51314219528585
5.350426516826417,47.53067130155283
5.370782381621069,47.57570944348949
5.384984895705372,47.62465971385146
5.400399596325656,47.66786961447369
5.393961612551806,47.70531360457977
5.399025655664332,47.73448883204759
5.412457674239221,47.803963309771845
5.405538462177105,47.83315516792726
5.402905938925528,47.87342405531258
5.423482491542728,47.93738338710925
5.430132809403176,48.00745403110325
5.4728283257678925,48.05151754783604
5.460912870562311,48.10322824657855
5.489614498124581,48.18039622331082
5.483524408561806,48.29050992221035
5.526182787943384,48.3611596121044
5.5417279017264605,48.46707941629971
5.550931908830478,48.56481726676439
5.5609527526663385,48.705243886995405
5.597353489138982,48.87670828186124
5.616692238265131,49.06045624733301
5.623483857494307,49.2539253344019
5.659746187422883,49.49622171638741
5.689830824261435,49.71310548732663
5.73033998036766,49.97543074677333
5.931865360518088,50.446584202503246
6.123057805851687,50.92290621197236
6.211979233981509,51.38208912012014
6.317719026936231,51.83498555102976
6.394325948667813,52.279262026463684
6.517120300232875,52.72777184526896
6.576429893171195,53.129772416487526
6.632721616554363,53.4015681446204
6.65545608951939,53.64478247562866
6.682953055430204,53.75988203795481
6.694693250812122,53.94964057726774
6.739684739136294,54.1177710723357
6.809269162673274,54.36332904775503
6.900715911821578,54.614940869324414
6.9456314739208835,54.86023326048225
6.953157454773702,55.11106685120552
7.056217868311222,55.44855680373537
7.113187676753938,55.747009003697045
7.184691470685493,56.05777170303173
7.2552820929269615,56.38221825560346
7.271921226618815,56.68364541139536
7.33450160750948,56.9651506938427
7.3694140777961366,57.2208439132222
7.44751632379041,57.49930602074356
7.500743648722988,57.80833747434245
23.966850828520023,97.74179679202402
24.09070592830551,97.98906621851526
24.18520169884397,98.16023515455382
24.279059102332837,98.3734094894593
24.348430303568904,98.57482950993955
24.440370556939598,98.76974318292602
24.497232527174106,98.94149318302922
24.5460648456708,99.09790270578908
24.575783622832375,99.18430416646054
24.62627487991776,99.34034562671442
24.671458677437244,99.47176178708355
24.67646203977165,99.57650804581897
24.71445672783466,99.71552346320719
24.67423047025011,99.8377202242593
24.698787749877795,99.97228717459251
24.673794342936077,100.09751717490587
24.647189770040058,100.20449115720393
24.71713427351557,100.3328162936289
24.724664368003232,100.44084644850184
24.684942354831065,100.52576743490124
24.831349135962284,100.71804146860418
24.841548159001206,100.83664993868337
24.85134807096182,100.95134720663899
24.901397081381504,101.07968647109081
24.919618879353948,101.21320942107405
24.875493564604824,101.33197437081247
24.756269468214384,101.40477230844564
24.740845161924852,101.55298664435942
24.760327363517604,101.68329969144573
24.80024411643751,101.81830353183912
24.817849658439002,101.94267016969029
24.804802402340442,102.02501996924666
24.74888937952926,102.0886027542964
24.9481619543142,102.21367231503447
24.9377909231315,102.19841408131495
24.975567219073696,102.21856633990429
24.939919417689367,102.17154702968878
24.801467593976895,102.10744615333473
24.837813050367174,102.11832048570301
24.818410663221897,102.09049802187398
24.809610641324213,102.01022355494607
24.816142882875,101.9181596211499
24.821753400391685,101.75126789296844
24.83104581571621,101.51054978354804
25.00471448092634,101.32532207920406
25.037675909809877,101.02292783497802
24.90505496226143,100.6270915200025
25.014764983351256,100.28940104668257
25.27405367399811,99.58352426195069
25.474829758143215,99.22585331644642
25.590937747071877,98.85862511161473
25.708913239850034,98.48977966321115
25.780331553159925,98.11212744705807
25.80172412245301,97.70092517982692
25.818630288141946,97.32336114979967
25.84567574743187,96.87823982042539
25.824518914799057,96.43309328264004
25.916320928250116,95.97394631356121
25.874274624838733,95.49206229629391
25.80591572637283,95.03070580894573
25.80910391820953,94.54034947662672
25.72534716234233,94.06444439773682
25.635725559641287,93.55085681485866
25.566121103818034,93.06469258748864
25.482798352409873,92.577955963069
25.423687428734326,92.04317541757837
25.295723339099,91.49380859143321
25.1349942555878,90.94724380001016
25.04619865583544,90.40813443547546
24.904215592197573,89.81110767067898
24.832383277011047,89.24320761734732
24.76974839535046,88.66698263107111
24.74131498327293,88.08390620709585
24.916184040094095,87.55877849996311
24.94366663292729,86.97494799234322
25.081756549969242,86.55993388034969
25.35116787882737,86.23442147273795
25.495552496533918,85.90030570356357
25.738607448540847,85.61864830967411
25.891634816296687,85.35942172870855
26.03351265199865,85.14411114122953
26.06700260619806,84.99300549167069
26.12067528790601,84.853839736013
26.13822223323905,84.7386466291371
26.077180451205436,84.57748561485248
26.040159199911045,84.45230076006919
26.00241230919076,84.33852448328605
25.96377999017821,84.21121101312393
25.917808106735436,84.06101668820924
25.88567027299996,83.88234169219781
25.857464354790864,83.678971764568
25.735995437303927,83.41413873036419
25.640505555748973,83.07614255189007
25.425460800875044,82.61349436251385
25.13971530085405,81.9422603681484
24.565108792204512,80.98269081100074
24.086461577728357,80.03543668896157
23.72294550655627,79.11840172922064
23.365083631180255,78.27504915842523
23.12869347518179,77.53833965615357
22.85706280612942,76.88718232005043
22.6101844891119,76.26581630116262
22.439752604049943,75.70792692839042
22.243796929017265,75.10752938849663
22.04561308871388,74.4529886274475
21.85512229205034,73.75668865754983
21.58205583639051,73.02980020774478
21.27709854815305,72.29555871230544
20.909508212354467,71.57990098293203
20.695380710935183,70.9239969574272
20.522939337168026,70.31456140052921
20.393351924785577,69.73514566200377
20.2160189718914,69.12481180368549
19.995839354062582,68.4999330364919
19.76941687781016,67.82280047959728
19.566618011723847,67.17664556557501
19.413199764265954,66.54708579198926
19.222165987296762,65.86838547618018
19.004083918875892,65.25893002637407
18.727686988996027,64.68121526921215
18.44455517895824,64.0104190405688
18.252874715212556,63.27605264323604
18.023651744852913,62.60344147149604
17.820601505470336,61.97228169301985
17.622659593091157,61.305746193255445
17.366178603869457,60.61165287825115
17.160004453023134,59.95594233954442
16.989840977504173,59.311336391128435
16.835114389989087,58.72099403773457
16.605158705013338,58.088483675709256
16.417470264867518,57.48735752732155
16.222763119743547,56.922006071268086
16.015307650650584,56.3174111524109
15.908980121810231,55.77509226521795
15.81131435717623,55.30644206891148
15.692757213183995,54.795621506830926
15.486976700065384,54.29250809456792
15.331172799510568,53.82480878128618
15.247441125234388,53.46203267009098
15.127402709350747,53.13788354358742
15.021116403661551,52.8049774396067
14.844850325787576,52.40249489473088
14.793752763815348,52.047435294065124
14.839516457271031,51.65589810098652
14.768570140574127,51.21853264599255
14.606071132220393,50.767876225099954
14.43128562884533,50.33054029733337
14.273042822397628,49.9209226359892
14.162020556314104,49.56714178059539
14.05490708157626,49.23320220527806
13.928556070405278,48.895593726608666
13.871166080659918,48.56768005770844
13.720165396547486,48.198029627737824
13.646043744829797,47.88768289911869
13.512903453622329,47.53379981839916
13.448438977820558,47.25341024491294
13.345274915258983,46.906961660712156
13.214574186389967,46.552409758649915
13.085515248886281,46.23339908203745
13.004984241805175,45.87883777822812
12.874226947073964,45.50383563503934
12.77543900201826,45.14158090030905
12.663065826276465,44.75004994828758
12.533311968216765,44.3883232345419
12.432150737208389,44.062321132180244
12.303621969796268,43.68026978049866
12.122428411734802,43.259692890056954
12.000899649175494,42.88136338704767
11.94350999732751,42.553488877381284
11.81679240622475,42.153111803991735
11.803239412405304,41.84341429803064
11.667388060044004,41.5341902550841
11.5059584840875,41.22475518039812
11.44681053285791,40.93652461510587
11.247891103083703,40.667940116193066
11.097078600601378,40.326611791809825
10.974223093742069,39.83335543241182
10.849752419494138,39.450084319501045
10.724370757092629,39.06544257166033
10.550845044512812,38.64810297875722
10.461072113393868,38.33107975146385
10.220108357557365,37.91880354454706
10.084812983212231,37.62369376359341
9.988460791699993,37.328262604255485
9.883363640163452,37.03785651117556
9.836883406320567,36.823199743141686
9.708736028062589,36.586411469771065
9.556021472289757,36.27550948152255
9.488982502377667,36.02411152751644
9.443440719781677,35.80615006332913
9.371385502555768,35.55743488655342
9.292343353399815,35.36920694678328
9.243303503025743,35.183198730835315
9.195875150688323,34.98664956562543
9.137351221369556,34.758236001333444
9.070499532896008,34.542722084637845
8.984697912503293,34.2995922883504
8.848347744733701,34.1475698989409
8.804684280125656,33.935192196269156
8.694912335115362,33.661264141302524
8.604514071535164,33.42995047197694
8.55530600592715,33.113552263492636
8.489183930902357,32.87719093309575
8.387061388277743,32.670203544938744
8.397015264315769,32.53110706849549
8.258405033227007,32.23254990164267
8.238215746771033,32.059442744698245
8.20415153298157,31.8818337262866
8.142853784485368,31.65316713075306
8.12195208049286,31.528418439807965
8.033629264864999,31.270904077580198
7.914817027199263,30.99213190229419
7.911160070393748,30.812619082553326
7.822066898394553,30.601331157138972
7.708201424771687,30.353827841959628
7.709454633833161,30.240686327130348
7.614461328159564,30.044984558258463
7.598710999844968,29.888874493914514
7.568291727682407,29.74963619457455
7.557997863157283,29.612732898257804
7.455043609988593,29.40657002850739
7.378814915169357,29.222518709955423
7.389656401374765,29.10129253922868
7.2861450389833635,28.8663222910822
7.296556390293063,28.761970945298273
7.183143373498353,28.54942968745769
7.173330033425287,28.409822181937642
7.102816225273045,28.19905816110547
7.06369170337274,28.060925521641778
7.080154958568073,27.93984360644866
7.031276774111802,27.769904183307716
6.968086544604091,27.568356113319197
6.855635302622176,27.32916693667802
6.806051016869787,27.15020506191523
6.82433502479347,27.051230769960256
6.697923206487417,26.815651124476133
6.659384523747747,26.639514105425746
6.638401155995155,26.47317861239364
6.6156304973581825,26.29114600199013
6.492872298533825,26.026087396157322
6.47914755432339,25.898616711963086
6.431608415685275,25.715336007755653
6.339956807053426,25.531621114329937
6.329668154410427,25.412657629279906
6.243385828294066,25.212176177304073
6.207176537112559,25.037713270436925
6.216349212166136,24.97568146884447
6.078360193441256,24.729050145924205
6.043564486238267,24.57277144418694
6.00851419224216,24.444875639020296
6.007277162768162,24.308583707152067
5.971723532213161,24.17704441499194
5.938110749549651,24.02377474373199
5.9632581226270815,23.92892362721473
5.8502509540790015,23.70431953561969
5.791802597001151,23.529566204071187
5.746746856858806,23.35457422382703
5.65614946501978,23.118212818831864
5.5806330051636905,22.879986653198117
5.517378287556255,22.63328011774027
5.4648185855747045,22.418328218219315
5.401991578083141,22.199920028907897
5.3573351342086255,22.025351045384554
5.352183965773747,21.89680105996723
5.2641255546629395,21.644253509432744
5.191711073372659,21.396054651801208
5.121820165170959,21.183197865814364
5.100568511971119,21.025036448393223
5.002697049233802,20.80643164891741
4.9528061079861345,20.614177448635573
4.885405198360502,20.441545397923193
4.87541226731247,20.279276163670147
4.786815756023714,19.99197472778218
4.75404610597613,19.790652236374726
4.675415201431605,19.58318830586488
4.598836229272649,19.3608590964336
4.5659803325659425,19.283728555054964
4.485444494014644,19.063770860130916
4.474841476033333,18.940703631083338
4.401536204863959,18.718021603939235
4.354738766782276,18.499080748487458
4.286188220495177,18.213769073413715
4.232431585060397,18.02986566183634
4.16426568331579,17.795797185894088
4.122927784875969,17.64998714170656
4.055195614437309,17.46866873074947
3.98918849638747,17.296865284591803
3.933208197481065,17.09482320632057
3.928773960356864,16.961289252620332
3.853918079199815,16.73640214812073
3.832441355826518,16.5573531479956
3.7280657085335065,16.260263235839773
3.6646648499415733,16.083463018525975
3.605036462913205,15.874785113615076
3.5299181734309286,15.582836487926073
3.497251557047889,15.377010964637606
3.4475320250404593,15.150930052002565
3.3587707298672456,14.891021850883078
3.296829995188318,14.680162735716152
3.3121776908614606,14.535565533970015
3.282121371787582,14.369530644036814
3.207450961472034,14.12670244038307
3.1846266087341633,13.966759280858383
3.0867754227562614,13.691986568620422
3.040732801081276,13.486721434194862
2.968059880199206,13.203479894881553
2.9145980437726564,12.93482291465881
2.8323143635923316,12.612125927743477
2.816520998053136,12.349967123986403
2.737967672808338,12.068094686199089
2.646347201537708,11.777189523128214
2.591372880061442,11.553989166055459
2.5564745994659575,11.365643700121296
2.536004589756402,11.167877280601829
2.4815675548423997,10.903945493018966
2.447971438536996,10.690516734088874
2.346787934825329,10.443261990961076
2.3240841463347124,10.263351590563104
2.2616446571339566,10.098775198939904
2.240121175956091,9.983032489581774
2.2697049366735484,9.948543085398825
2.1727492183310915,9.764184382072813
2.175341699417288,9.691941963670729
2.160157060979799,9.582424191627894
2.137970434774104,9.476566136670385
2.126675602481839,9.38318260072353
2.071962940412135,9.209411235348028
2.0538766781223217,9.100575443568232
2.0006778784196797,8.955326758890976
1.9853467839865857,8.87911770271782
1.852372315376897,8.634139047150853
1.912599731916231,8.641702224544332
1.8699097266505191,8.529889967442074
1.8245713026487067,8.384439226766034
1.8412891582032955,8.322099375006843
1.764568714218484,8.18197270880728
1.7965857901311608,8.13764302897954
1.7583930953033473,8.00574462625363
1.697873766088378,7.855109251487988
1.6625046166022628,7.688168000954278
1.6024994894814029,7.589557019170456
1.5653848190019346,7.430029127237702
1.5627003327702482,7.33322038567195
1.5605317085106094,7.262231671728216
1.5376089646741207,7.140192497716697
1.4763961615843186,6.981531157713988
1.444718140411993,6.864563162718412
1.4470875925649125,6.808125998288062
1.4406211147623935,6.7061150077518334
1.37687173115944,6.5464469435652575
1.3651266559446356,6.480462309325873
1.3396526161014322,6.391800426851233
1.2946777315012241,6.219459337394653
1.2982191588591263,6.119528711449021
1.1895973309801775,5.892787103893738
1.1707027293081183,5.724010045681098
1.138570463853398,5.6000968177554284
1.0732510451757094,5.337357874847072
1.0073940084574247,5.128266305446999
1.0033466071437829,4.953572512707609
0.8728248335784201,4.626763189604958
0.7979766737497016,4.452737990380115
0.8079151626613452,4.2351150198182665
0.77870960486905,3.997125067283349
0.7551403488577364,3.815167873643503
0.638219251125804,3.4859260554668197
0.5777720076497985,3.2902643871840667
0.5731010733778987,3.208970260492947
0.38031113696024477,2.77828411281547
0.35494442263433257,2.6686619001623626
0.3714814026133695,2.546843837756569
0.3380489780833784,2.39530569918864
0.3194625078471063,2.27130452737876
0.322316658938405,2.203487505724837
0.30770375807026085,2.1768387516084147
0.29654464273448866,2.1497931424527223
0.2908589368646517,2.1363371327761627
0.32406352793003634,2.1295857773932028
